timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780479974985,10,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479974979,16,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780479974979,6,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780479974985,10,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479974995,15,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479974995,4,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479974999,11,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780479975010,22,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479975010,10,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,10,0,0
1780479975020,12,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,12,0,0
1780479975033,19,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780479975033,7,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,7,0,0
1780479975041,11,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479975052,15,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780479975052,6,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780479975058,9,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479975064,85,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,51,0,45
1780479975064,51,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,51,0,45
1780479975115,34,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,34,0,0
1780479975150,15,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479975150,5,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479975155,10,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479975165,13,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975165,4,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975169,9,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479975178,12,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780479975178,3,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780479975182,8,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479975191,21,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780479975191,3,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780479975194,18,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,18,0,0
1780479975212,17,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780479975212,6,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780479975218,11,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780479975229,14,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479975229,5,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479975235,8,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479975243,12,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975243,4,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975247,8,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479975256,14,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975256,4,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975260,10,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479975271,13,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975271,4,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975275,9,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479975263,31,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,21,0,17
1780479975263,21,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,21,0,17
1780479975284,10,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479975295,13,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975295,4,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975299,9,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479975309,12,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780479975309,3,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780479975312,9,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479975322,16,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780479975322,3,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780479975325,13,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,13,0,0
1780479975338,15,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975338,4,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975342,11,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780479975353,14,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975353,4,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975357,10,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479975367,14,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780479975367,3,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780479975370,11,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780479975381,19,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975381,4,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975385,15,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,15,0,0
1780479975400,15,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780479975400,6,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780479975406,9,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479975415,15,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975415,4,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975419,11,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780479975463,44,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,27,0,24
1780479975463,28,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,27,0,24
1780479975491,16,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,16,0,0
1780479975507,14,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975507,4,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975511,10,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479975521,17,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
